frame,capture_fps,preprocess_ms,dma_input_ms,fpga_total_ms,runtime_ms,decode_nms_ms,jpeg_publish_ms,processing_ms,frame_available_to_publish_ms,output_interval_ms,dropped_frames,detections,cpu_percent,temperature_c,cma_used_kb,cma_free_kb,op_00_conv_ms,op_01_maxpool_ms,op_02_conv_ms,op_03_maxpool_ms,op_04_conv_ms,op_05_maxpool_ms,op_06_conv_ms,op_07_maxpool_ms,op_08_conv_ms,op_09_maxpool_ms,op_10_conv_ms,op_11_maxpool_ms,op_12_conv_ms,op_13_conv_ms,op_14_conv_ms,op_15_conv_ms,op_17_route_ms,op_18_conv_ms,op_19_upsample_ms,op_20_route_ms,op_21_conv_ms,op_22_conv_ms
1,0.0,19.512183000188088,0.4030250001960667,1354.1412899985517,1357.2940610001751,6.2299769997480325,23.904828000013367,1408.842301999357,1411.026118999871,1757.5555059993349,0,0,24.188790560471972,28.21,334972,484228,381.6263139997318,92.93965699998807,146.44485299959342,25.513108000268403,78.72803000009299,7.494413999665994,46.50882899932185,2.4549310001020785,37.17875300026208,1.1554049997357652,64.90610800028662,1.4931880004951381,252.02545699994516,38.46296899973822,62.987104000058025,2.440559999740799,0.3549940001903451,5.397546999120095,0.5275560006339219,1.7635220001466223,99.56682899974112,4.17116199969314
2,3.742194996282065,7.133539000278688,0.45947599937790073,1343.0487950017778,1345.8605309997438,5.522268999811786,6.01917499989213,1367.4038489998566,1394.6229579996725,1369.4818350004425,5,0,2.4809160305343525,27.324,334972,484228,381.50674700045784,90.55594700021175,146.14140799949382,25.391164999746252,78.58631700037222,7.4664130006567575,46.56085900023754,2.443160000439093,36.750336999830324,1.0512529997868114,62.96916399969632,1.5702500004408648,246.1334720001105,38.44991799996933,62.899852000555256,2.4435899995296495,0.3528039997036103,5.388387000493822,0.5272460002743173,1.7776029999367893,99.7937299998739,4.289172999961011
3,3.748060514551391,7.481462999749056,0.3799249998337473,1344.0689269991708,1346.8017479999617,5.488647999300156,5.952014000285999,1368.7533000002077,1434.407196000393,1371.0032480003065,9,0,3.5781544256120568,28.739,334972,484228,381.383571000697,90.77422900008969,146.10408600037772,25.36750499984919,79.72591099951387,7.508384000175283,46.49299799984874,2.452681000249868,36.911099000462855,1.0521029998926679,62.94524199984153,1.574629999595345,246.141687999625,38.37674699934723,62.86932100010745,2.4552209997636965,0.3533950002747588,5.447657999866351,0.5260269999780576,1.7406310007572756,99.62601699953666,4.239782999320596
4,3.7657103257744207,7.24300999991101,0.27748299999075243,1343.000835003295,1345.8773809998092,5.591559000095003,6.004685000334575,1367.548539999916,1472.1042890005265,1369.668516999809,13,0,2.3076923076923106,28.35,334972,484228,381.43938800021715,90.77284700015298,146.02107300015632,25.49021699996956,78.77718799954891,7.516763999774412,46.45432699999219,2.4392109999098466,36.77760699974897,1.047462999849813,62.896120000004885,1.6028000000005704,246.08715500016842,38.44531699996878,63.13211400083674,2.443160000439093,0.35626499993668403,5.342086000382551,0.5292060004649102,1.76498100063327,99.52736500054016,4.138181000598706
5,3.7462965142900626,7.387481000478147,0.3402049997021095,1343.513265997899,1346.3211690004755,5.5598190001546755,5.886813000870461,1368.0956380003408,1510.4240050004591,1370.5049879999933,17,0,4.323308270676696,28.987,334972,484228,381.45271299981687,91.02501899997151,146.0559920005835,25.493246999758412,78.75317699927109,7.49778299996251,46.54946699974971,2.4726009996811626,36.79783600000519,1.0485829998287954,62.9073909994986,1.566840000123193,246.01785100003326,38.48513799948705,63.08996200004913,2.435689999401802,0.4593459998432081,5.398577000050864,0.46742500035179546,1.745421000123315,99.50243399998726,4.290773000320769
6,3.7453715272175256,7.222659000035492,0.28543400003400166,1343.1360729973676,1345.7599880002817,5.508387999725528,5.940393999480875,1367.3993749998772,1542.159472000094,1369.5949929997369,21,0,2.4809160305343525,27.822,334972,484228,381.52090899984614,90.56506199976866,146.07935099957103,25.47963599954528,78.67465500021353,7.50471299943456,46.425004999946395,2.458689999912167,36.879337000755186,1.047982999807573,63.156401999549416,1.5739399996164138,245.90311700012535,38.55136800029868,62.98126000001503,2.4039099998844904,0.3530239991960116,5.471906999446219,0.5265859999781242,1.7461910001657088,99.66608499962604,4.1669420006655855
7,3.7662641621845543,7.537773999501951,0.4365149998193374,1343.098711001403,1345.848382999975,5.586598999798298,11.625123999692732,1373.0414000001474,1585.2766790003443,1375.1584660003573,25,0,3.57142857142857,28.35,334972,484228,381.4719749998403,90.59717200034356,146.05156900051952,25.46509499916283,78.75732499996957,7.509912999921653,46.506185999533045,2.4372200005018385,36.86500599997089,1.0481929994057282,63.1052210001144,1.5735899996798253,246.06570699961594,38.51776700048504,62.966559000415145,2.4419110004600952,0.3640240001914208,5.357496000215178,0.5261770002107369,1.7551620003359858,99.54164100054186,4.173801999968418
8,3.745433387366271,7.77278599980491,0.5874369999219198,1343.3094580013858,1346.2219510001887,5.585399000665348,5.9122029997524805,1368.417265000062,1623.7452949999351,1370.510091000142,29,0,4.485981308411214,28.334,334972,484228,381.54504999965866,90.81875399988348,146.1219370003164,25.414685000214376,78.72804399994493,7.49319300030038,46.53938600040419,2.4571399999331334,36.826936000579735,0.8951820000220323,62.85764800031757,1.5676700004405575,246.03080099950603,38.44754599958833,63.121180000052846,2.4366600000576,0.35219500023231376,5.474747999869578,0.5241170001681894,1.8567030001577223,99.57468099946709,4.225202000270656
9,4.166585827957035,8.106830000542686,0.40279500080941943,1343.146047997834,1345.937003000472,5.469977999382536,5.983154000205104,1368.5076720003053,1530.410593999477,1370.7439399995565,34,0,3.409090909090906,29.018,334972,484228,381.46352600051614,90.59453000008943,146.1695759999202,25.57972599970526,78.55655000003026,7.431232000271848,46.472494000227016,2.4415699999735807,36.767474000043876,1.1640849998002523,62.91557699933037,1.5660989993193652,246.06635999953141,38.606366999374586,62.99427900012233,2.448349999212951,0.3544749997672625,5.415736999566434,0.5299170006765053,1.7639520001466735,99.65939100038668,4.184780999821669
10,3.7452671597269047,7.386821999716631,0.4874659998677089,1343.2945619997554,1346.4500330001101,5.603429000075266,6.021673999384802,1368.1074710002576,1562.7295650001543,1370.1964760002738,38,0,4.477611940298509,27.588,334972,484228,381.43266099996254,90.59534799962421,146.17952499975218,25.483274000180245,78.68321099977038,7.379550999758067,46.582465000028606,2.433749999909196,36.803254000005836,1.0470430006535025,63.22448999981134,1.6070800002125907,246.04106700007833,38.512716000695946,62.95409700032906,2.4402499993811944,0.35200399997847853,5.369536000216613,0.526146000083827,1.7405520002284902,99.63719899951684,4.26934299957793
